# day,hour,tdb,tdp,rh,ghi,dni,dhi,wspd,wdr
  1.00,  1.00, -2.40, -4.90, 81.00,  0.00,  0.00,  0.00,  1.00,250.00
  1.00,  2.00, -1.80, -3.70, 85.00,  0.00,  0.00,  0.00,  0.80,250.00
  1.00,  3.00, -1.40, -2.90, 88.00,  0.00,  0.00,  0.00,  0.70,250.00
  1.00,  4.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  0.50,240.00
  1.00,  5.00, -1.50, -2.60, 91.00,  0.00,  0.00,  0.00,  1.20,240.00
  1.00,  6.00, -1.70, -2.60, 93.00,  0.00,  0.00,  0.00,  1.90,240.00
  1.00,  7.00, -1.80, -3.00, 90.00,  0.00,  0.00,  0.00,  2.60,240.00
  1.00,  8.00, -1.40, -2.60, 90.00,  0.00,  0.00,  0.00,  1.70,240.00
  1.00,  9.00, -1.00, -2.30, 90.00, 11.00,  0.00, 11.00,  0.90,240.00
  1.00, 10.00, -0.60, -2.00, 89.00, 89.00, 53.00, 81.00,  0.00,  0.00
  1.00, 11.00,  0.10, -1.30, 89.00,186.00,361.00, 94.00,  0.30,  0.00
  1.00, 12.00,  0.90, -0.40, 91.00,197.00,130.00,155.00,  0.70,  0.00
  1.00, 13.00,  1.60,  0.50, 92.00, 77.00,  0.00, 77.00,  1.00,240.00
  1.00, 14.00,  1.80,  0.70, 92.00, 72.00,  0.00, 72.00,  1.20,240.00
  1.00, 15.00,  2.00,  0.90, 92.00, 55.00,  0.00, 55.00,  1.30,240.00
  1.00, 16.00,  2.20,  1.10, 92.00, 30.00,  0.00, 30.00,  1.50,240.00
  1.00, 17.00,  1.90,  0.80, 93.00,  6.00,  0.00,  6.00,  1.20,240.00
  1.00, 18.00,  1.50,  0.50, 93.00,  0.00,  0.00,  0.00,  0.80,240.00
  1.00, 19.00,  1.20,  0.20, 93.00,  0.00,  0.00,  0.00,  0.50,320.00
  1.00, 20.00,  0.70, -0.30, 92.00,  0.00,  0.00,  0.00,  0.70,320.00
  1.00, 21.00,  0.30, -0.90, 91.00,  0.00,  0.00,  0.00,  0.80,320.00
  1.00, 22.00, -0.20, -1.20, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 23.00, -0.50, -1.40, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  1.00, 24.00, -0.70, -1.70, 92.00,  0.00,  0.00,  0.00,  1.00,310.00
  2.00,  1.00, -2.35, -3.77, 82.52,  0.00,  0.00,  0.00,  1.06,247.99
  2.00,  2.00, -1.96, -2.72, 84.62,  0.00,  0.00,  0.00,  0.70,266.57
  2.00,  3.00, -1.32, -2.25, 88.51,  0.00,  0.00,  0.00,  0.54,240.35
  2.00,  4.00, -0.91, -3.22, 91.12,  0.00,  0.00,  0.00,  0.78,229.24
  2.00,  5.00, -2.01, -1.85, 90.31,  0.00,  0.00,  0.00,  0.77,246.02
  2.00,  6.00, -0.88, -4.18, 90.11,  0.00,  0.00,  0.00,  1.30,253.66
  2.00,  7.00, -1.78, -2.30, 91.81,  0.00,  0.00,  0.00,  2.42,227.79
  2.00,  8.00, -0.35, -3.69, 88.33,  0.00,  0.00,  0.00,  1.85,248.02
  2.00,  9.00, -1.24, -2.15, 91.66, 34.32,  0.00, 11.83,  0.80,241.77
  2.00, 10.00, -0.88, -2.31, 89.22,105.38, 43.53, 86.50,  0.08,  3.47
  2.00, 11.00,  0.56, -0.55, 91.08,207.61,341.16,107.44,  0.03,  0.77
  2.00, 12.00,  0.77, -0.12, 92.11,211.57,117.43,161.40,  0.60,  7.35
  2.00, 13.00,  1.58,  1.61, 91.05, 75.46,104.10, 72.12,  0.82,263.45
  2.00, 14.00,  2.74,  0.56, 94.41, 86.38, 16.72, 81.80,  1.62,273.05
  2.00, 15.00,  1.83,  0.87, 92.29, 65.79,104.10, 52.08,  1.01,209.33
  2.00, 16.00,  3.04,  1.77, 95.45, 27.90,  9.74, 36.32,  1.33,258.70
  2.00, 17.00,  2.19,  1.73, 92.13,  5.92,  0.00,  8.01,  1.04,244.80
  2.00, 18.00,  3.33,  1.00, 96.85,  0.00,  0.00,  0.00,  0.83,283.43
  2.00, 19.00,  0.22,  0.59, 91.83,  0.00,  0.00,  0.00,  0.75,296.36
  2.00, 20.00,  2.01, -1.18, 90.66,  0.00,  0.00,  0.00,  0.49,309.91
  2.00, 21.00,  0.92, -0.31, 94.35,  0.00,  0.00,  0.00,  0.92,322.19
  2.00, 22.00, -1.77, -1.24, 91.56,  0.00,  0.00,  0.00,  0.79,328.54
  2.00, 23.00,  0.88, -0.84, 94.98,  0.00,  0.00,  0.00,  1.31,317.49
  2.00, 24.00, -0.74, -2.16, 89.54,  0.00,  0.00,  0.00,  0.85,305.94
  3.00,  1.00, -0.85, -1.78, 92.98,  0.00,  0.00,  0.00,  1.31,262.06
  3.00,  2.00, -1.35, -1.67, 91.09,  0.00,  0.00,  0.00,  0.80,264.50
  3.00,  3.00, -0.72, -2.28, 90.63,  0.00,  0.00,  0.00,  0.30,258.77
  3.00,  4.00, -3.67, -4.54, 92.52,  0.00,  0.00,  0.00,  1.12, 97.07
  3.00,  5.00, -2.26, -2.07, 89.81,  0.00,  0.00,  0.00,  0.52,-68.91
  3.00,  6.00, -2.37, -4.07, 93.95,  0.00,  0.00,  0.00,  0.70,122.40
  3.00,  7.00, -2.82, -4.10, 90.21,  0.00,  0.00,  0.00,  0.71,353.24
  3.00,  8.00, -2.89, -2.43, 87.66,  0.00,  0.00,  0.00,  0.57,425.04
  3.00,  9.00, -0.84, -3.00, 92.52, 11.00,  0.00,  3.25,  1.00,321.44
  3.00, 10.00, -1.20, -1.99, 87.86, 59.55,  0.00, 43.82,  1.25, 29.96
  3.00, 11.00,  0.81, -1.68, 82.78,133.83,  0.00,115.23,  1.24,101.07
  3.00, 12.00,  2.28, -1.62, 73.40,224.71,  0.00,138.65,  1.34, 33.32
  3.00, 13.00,  5.58, -0.39, 71.45,243.37,  0.00,155.11,  1.59,157.61
  3.00, 14.00,  4.06, -1.02, 67.52,218.80,  0.00,119.46,  1.89,200.38
  3.00, 15.00,  3.24, -0.86, 69.76,204.16,  0.00,116.35,  2.53,237.05
  3.00, 16.00,  5.58, -0.84, 67.48,111.16,  0.00, 58.20,  3.01,270.73
  3.00, 17.00,  2.77,  0.73, 87.34, 22.90,  0.00, 22.31,  3.82,242.33
  3.00, 18.00,  2.24, -1.57, 76.80,  0.00,  0.00,  0.00,  4.45,244.68
  3.00, 19.00,  1.46, -1.90, 75.91,  0.00,  0.00,  0.00,  4.35,316.65
  3.00, 20.00,  0.72, -1.36, 78.96,  0.00,  0.00,  0.00,  4.16,174.12
  3.00, 21.00, -0.47, -2.69, 83.07,  0.00,  0.00,  0.00,  2.81,290.48
  3.00, 22.00,  0.79, -2.32, 83.51,  0.00,  0.00,  0.00,  1.75,271.07
  3.00, 23.00, -0.73, -1.28, 85.30,  0.00,  0.00,  0.00,  3.77,265.53
  3.00, 24.00,  1.36, -0.87, 81.75,  0.00,  0.00,  0.00,  4.37,262.47
  4.00,  1.00,  1.89, -0.77, 83.41,  0.00,  0.00,  0.00,  5.84,160.79
  4.00,  2.00,  0.12, -1.15, 83.49,  0.00,  0.00,  0.00,  6.64,198.21
  4.00,  3.00,  3.28,  0.75, 76.26,  0.00,  0.00,  0.00,  7.40,204.41
  4.00,  4.00,  2.85, -0.86, 79.20,  0.00,  0.00,  0.00,  7.82,271.60
  4.00,  5.00,  1.84, -1.70, 81.94,  0.00,  0.00,  0.00,  8.17,157.31
  4.00,  6.00,  3.09, -0.78, 79.07,  0.00,  0.00,  0.00,  8.53,233.14
  4.00,  7.00,  3.47,  1.32, 79.88,  0.00,  0.00,  0.00,  8.10,200.44
  4.00,  8.00,  5.98,  0.85, 77.91,  0.00,  0.00,  0.00,  6.34,239.67
  4.00,  9.00,  4.78,  0.06, 71.86, 11.00,  0.00, 11.00,  4.49,199.80
  4.00, 10.00,  6.95,  0.53, 64.46, 45.82,  0.00, 39.09,  3.70,166.57
  4.00, 11.00,  7.66,  0.51, 60.70,106.71,  0.00, 91.95,  5.07,178.19
  4.00, 12.00,  7.73,  1.15, 63.35,108.53,104.10, 94.97,  8.28,116.25
  4.00, 13.00,  9.99,  0.95, 59.00, 88.74,104.10, 77.35, 10.57,218.38
  4.00, 14.00,  9.18,  1.90, 66.29, 71.94, 10.07, 82.14, 10.02,214.13
